,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1174,1174,2012-03-22,1498294.3628200004,3.31425094,42060720.0,8619000.0,3117.0,61.0,1318.29346689,0.018535889112,799.0,9.075,38078.64,11.6189762146,5.63626998224,6.18881056334,183497.031828,640130.221175,615282.0,126082.0,42.0,12360.0,5184.0,2669865.0,6756.0,4.88
1175,1175,2012-03-23,1498294.3628200004,3.85590401,41661165.0,8625500.0,3148.0,47.0,919.40819872,0.0198872272785,801.0,10.633333333300001,31409.49,9.68248017882,4.991179087880001,5.0953558332,335345.642284,931256.274558,616434.0,127626.0,44.0,10829.0,4796.0,2676158.0,6293.0,4.83
1184,1184,2012-04-01,1626553.48133,4.34212197,42860119.5,8695500.0,3636.0,46.0,4479.00661444,0.016537825266499998,822.0,8.74166666667,36987.216,12.128461818599998,6.58252642819,8.17634349018,174322.463399,469525.437003,452369.0,91777.0,56.0,9586.0,4221.0,2735422.0,5619.0,4.9289999999999985
1186,1186,2012-04-03,1626553.48133,4.62668219,43628332.5,8708250.0,3772.0,77.0,2982.88357265,0.026564411819000003,827.0,10.0333333333,32084.04,10.3496207519,4.25574214087,4.17663985453,347947.19866,759655.1402779998,768178.0,153329.0,41.0,13073.0,5962.0,2749047.0,7539.0,5.01
1189,1189,2012-04-06,1626553.48133,4.94414079,43287904.0,8727400.0,3967.0,108.0,13095.2055864,0.0275687628645,836.0,11.1166666667,30523.84,9.94533869124,4.36054857143,3.41683101861,249517.872009,602873.724792,893338.0,180108.0,52.0,12300.0,5402.0,2770503.0,7000.0,4.96
1194,1194,2012-04-11,1626553.48133,6.53992391,42887732.415,8763150.0,4294.0,66.0,2149.43561318,0.0225886298226,848.0,8.5,35022.1796,11.5624669337,4.67898191049,5.13515652511,211884.238374,1113398.83357,682008.0,139353.0,58.0,13265.0,6055.0,2804681.0,7485.0,4.8941
1196,1196,2012-04-13,1577913.48568,4.42240979,43395891.264,8776350.0,4408.0,77.0,10869.9044875,0.0263319545322,854.0,11.5333333333,31171.01056,9.88325160798,4.12915757849,3.24615393501,393935.342303,944297.83763,960244.0,194199.0,66.0,12853.0,6243.0,2820743.0,7549.0,4.94464
1198,1198,2012-04-15,1577913.48568,4.03081438,43802661.6265,8788850.0,4511.0,70.0,3987.51407488,0.0253232075618,859.0,11.325,29175.69206,9.17730506455,3.9895654396300007,6.76910542585,142891.622208,1329795.84177,431013.0,86481.0,51.0,12285.0,5919.0,2835991.0,7313.0,4.98389
1203,1203,2012-04-20,1577913.48568,6.07277319,45621372.5,8824250.0,4795.0,86.0,4613.63261562,0.0231121863088,874.0,8.25,40098.52,12.1579682479,5.00231037924,3.48131901612,251079.271135,2411391.36344,1151820.0,222789.0,56.0,13626.0,6559.0,2876375.0,8016.0,5.17
1206,1206,2012-04-23,1577913.48568,4.34820541,46160687.6355,8846450.0,5046.0,65.0,7319.42960149,0.0210180218155,882.0,9.21666666667,38633.99796,11.6088987141,5.644119497439999,6.311826910800001,175572.355384,774046.059837,612089.0,117304.0,45.0,12471.0,5268.0,2897758.0,6845.0,5.21799
1214,1214,2012-05-01,1508589.67206,6.49137637,44535000.0,8907000.0,5798.0,0.0,0.0,0.0243539756903,908.0,11.6333333333,44780.0,13.423639485199999,4.44687189672,5.84714669964,190453.785172,995623.201015,765844.0,153169.0,72.0,15610.0,6009.0,2964365.0,10070.0,5.0
1217,1217,2012-05-04,1508589.67206,10.52965254,45993362.5,8930750.0,5993.0,486.0,3865.18261601,0.0398064336469,923.0,9.08333333333,39964.0,11.6238219006,2.7799109627200003,5.43665901186,170522.155599,1168190.54434,735084.0,142735.0,115.0,17877.0,7340.0,3000397.0,14376.0,5.15
1223,1223,2012-05-10,1733207.51385,9.90617607,46024550.0,8980400.0,6476.0,277.0,11378.7788912,0.0393750270208,959.0,9.95833333333,36946.125,12.406782648599998,2.90388469701,3.07656262338,197645.357425,1264003.50834,1200890.0,234320.0,158.0,17330.0,6232.0,3091450.0,12723.0,5.125
1228,1228,2012-05-15,1733207.51385,19.59848847,45879733.0,9013700.0,6827.0,315.0,6724.52202259,0.0690492164088,999.0,12.2166666667,33436.21,11.2867258817,1.60619733871,2.91700605497,208556.216219,2979362.45579,1146251.0,225197.0,234.0,22051.0,6782.0,3190612.0,20817.0,5.09
1235,1235,2012-05-22,1733207.51385,14.48193745,46383360.0,9059250.0,7370.0,545.0,5808.52206592,0.0909834071102,1073.0,15.3,30023.68,10.080510902,1.18562887494,2.14151994898,222442.35025900003,4585990.25585,1401980.0,273824.0,135.0,22830.0,6701.0,3372855.0,25323.0,5.12
1238,1238,2012-05-25,1591074.96185,19.10534085,46750927.5,9077850.0,7571.0,369.0,7239.32339271,0.106215139915,1106.0,14.683333333299998,29967.85,9.17476078111,1.03312476299,3.60461776536,103589.31678,1416401.31565,831374.0,161432.0,214.0,24436.0,6180.0,3454666.0,29007.0,5.15
1243,1243,2012-05-30,1591074.96185,16.86572549,47134406.25,9112500.0,7969.0,738.0,5978.00812714,0.0925029595693,1161.0,15.3666666667,31117.76,9.49113184253,1.20878530086,3.02920348571,184107.148116,1873294.8659,1027259.0,198600.0,297.0,23184.0,6679.0,3590328.0,25743.0,5.1725
1247,1247,2012-06-03,1591074.96185,15.02353311,48135049.61300001,9143050.0,8266.0,704.0,4655.88263647,0.0694346729713,1196.0,11.2166666667,41669.7839,12.496656925999998,1.56335949201,6.96827338013,65399.8309422,1609492.54685,597993.0,113586.0,182.0,22565.0,5991.0,3681216.0,26654.0,5.26466
1255,1255,2012-06-11,1583177.84744,20.67463329,51040876.345,9204100.0,8946.0,460.0,10831.3158606,0.09377037395130003,1305.0,11.4666666667,42810.874,12.1198304409,1.21363214741,4.38323873844,208158.730697,4066159.98486,976695.0,176125.0,308.0,27456.0,6356.0,3953460.0,35275.0,5.54545
1257,1257,2012-06-13,1583177.84744,35.17629520000001,54946432.0,9219200.0,9160.0,315.0,8646.49375567,0.131288410705,1335.0,28.95,48484.6,12.7494320222,0.931679477325,3.07529999997,354203.393366,1760143.0673099996,1576581.0,264527.0,248.0,35054.0,7098.0,4026296.0,52040.0,5.96
1262,1262,2012-06-18,1583177.84744,26.16138093,59872544.46,9258450.0,9665.0,329.0,6435.28097213,0.105562835742,1436.0,14.683333333299998,50932.5168,12.355931033900001,1.30502502818,4.03336182965,419938.025059,2575358.10564,1262781.0,195271.0,133.0,31363.0,9884.0,4269331.0,39028.0,6.4668
1267,1267,2012-06-23,1726566.5591900004,15.19853598,61821503.272,9295600.0,10172.0,695.0,7745.10084472,0.060803825472599986,1498.0,10.633333333300001,53969.7813,13.904150448900001,2.49179469505,5.11503888043,159049.371294,3282570.07673,1055120.0,158650.0,202.0,22670.0,8191.0,4414624.0,21659.0,6.65062
1272,1272,2012-06-28,1726566.5591900004,16.85485099,62238162.525,9332500.0,10725.0,907.0,7567.59883782,0.0855410823116,1554.0,14.166666666700001,45122.25102,11.586792040799999,1.65192205821,2.9165875961900003,333193.569777,3571435.2057800004,1547091.0,231983.0,158.0,27355.0,12121.0,4552987.0,27315.0,6.66897
1276,1276,2012-07-02,1726566.5591900004,13.30033059,63190462.5,9361550.0,11098.0,513.0,7982.5569574,0.059044334459,1587.0,10.516666666699999,54425.25,13.8183223598,2.15357905983,5.5667351075,164969.804097,1167866.96926,977687.0,144843.0,153.0,30158.0,15888.0,4643040.0,25272.0,6.75
1284,1284,2012-07-10,1751454.5353400004,22.70876035,68214906.75,9423250.0,12108.0,1624.0,15473.545001,0.0922446661438,1665.0,18.1666666667,54813.708,13.146856856600001,1.63906787872,3.1254605156,588869.641088,2373200.40294,1753780.0,242268.0,173.0,30219.0,14253.0,4838546.0,33442.0,7.239
1286,1286,2012-07-12,1751454.5353400004,16.10499023,69083598.0,9437650.0,12415.0,1244.0,51901.6756518,0.07510290082719999,1688.0,15.7,55383.12,13.146856856600001,2.0904812592,3.12903728899,251974.99431,1310703.542,1769973.0,241800.0,196.0,27972.0,14729.0,4895204.0,26493.0,7.32
1287,1287,2012-07-13,1751454.5353400004,12.71610684,74621030.0,9445700.0,12591.0,1923.0,256761.591832,0.06243791047090001,1698.0,12.1166666667,63689.8,14.0175096285,2.71702572416,2.54049762678,748966.056105,2448766.94967,2506981.0,317339.0,203.0,24266.0,12350.0,4918645.0,23441.0,7.9
1288,1288,2012-07-14,1751454.5353400004,16.39495791,72684419.5665,9453150.0,12748.0,1635.0,62252.3597641,0.07391937307060001,1709.0,17.2666666667,57405.40206,12.9727263022,2.25854357556,2.45653177342,174250.08531300002,2369172.7599400003,2336848.0,303924.0,217.0,24426.0,12889.0,4944062.0,25417.0,7.688910000000001
1294,1294,2012-07-20,1866391.305,30.14867241,87704874.675,9498500.0,13780.0,2994.0,30433.869275300003,0.10972291274,1788.0,16.6833333333,64450.179,12.896255285799999,1.8215012576700005,2.80540231839,1453495.00949,1421994.54584,2297360.0,248806.0,189.0,28822.0,14058.0,5132395.0,35383.0,9.23355
1299,1299,2012-07-25,1866391.305,15.29289555,83632283.27600001,9536200.0,14475.0,1280.0,13850.9992127,0.075496933677,1851.0,11.45,67660.3957,14.287937510899999,2.32294419954,3.96545662189,350256.933479,1181372.18944,1706245.0,194555.0,206.0,26521.0,12535.0,5294941.0,29127.0,8.76998
1300,1300,2012-07-26,1866391.305,18.68667012,84951390.0,9545100.0,14609.0,2667.0,51909.691635,0.0705442107126,1863.0,13.066666666700002,79370.2,16.5146290711,2.58939710296,3.710808449930001,593481.536107,1759046.66977,2138892.0,240325.0,271.0,25872.0,11699.0,5325593.0,30652.0,8.9
1302,1302,2012-07-28,1866391.305,20.70498525,85388660.0,9562000.0,14828.0,2764.0,11992.4804781,0.0758653640747,1885.0,11.6,76083.6,15.772398550999998,2.2925723928,6.189265171769999,194334.796007,1721419.87291,1229283.0,137658.0,210.0,31154.0,13889.0,5385210.0,33187.0,8.93
1306,1306,2012-08-01,2036671.08869,20.21423246,91509588.0,9592200.0,15340.0,2420.0,28110.5812856,0.106224290023,1942.0,16.2833333333,67447.8,14.2753291242,1.97429382665,2.59561353641,550479.324363,2785336.88999,2598530.0,272383.0,255.0,38959.0,19278.0,5526528.0,34163.0,9.54
1308,1308,2012-08-03,2036671.08869,17.924909500000005,106835545.74,9608550.0,15603.0,2676.0,31089.2763027,0.07224983700439999,1966.0,10.2166666667,96366.6396,17.515120131099998,3.28268972612,3.25439472296,1553677.20546,1674221.83346,2961123.0,266317.0,228.0,29197.0,14362.0,5588359.0,29356.0,11.1188
1309,1309,2012-08-04,2036671.08869,24.23379789,108661365.0,9616050.0,15728.0,3463.0,30665.6529813,0.0791448338826,1977.0,13.916666666700001,85021.2,15.1865203449,3.01857558759,4.46253799092,614373.120353,1149479.48812,1905221.0,168604.0,208.0,28179.0,14934.0,5616525.0,28166.0,11.3
1312,1312,2012-08-07,2036671.08869,20.92753532,106401312.0,9637800.0,16174.0,1484.0,17407.8985676,0.0729084334918,2012.0,12.6333333333,82468.8,15.0852768759,2.8798994272900003,3.9011028952,470601.086137,1940221.75537,2113987.0,191484.0,199.0,32197.0,15315.0,5713124.0,28636.0,11.04
1314,1314,2012-08-09,2036671.08869,18.36985252,115851000.0,9654250.0,16475.0,1288.0,16880.6913655,0.08199634791919999,2040.0,11.933333333299998,95616.0,16.0977115656,2.88721804511,3.31761619666,915898.372534,1601461.74506,2882069.0,240172.0,230.0,34940.0,17203.0,5785096.0,33117.0,12.0
1315,1315,2012-08-10,2036671.08869,45.85604941,112084420.0,9662450.0,16625.0,1014.0,16797.134922999998,0.0689418955547,2051.0,8.85,95642.0,16.6039289104,3.4954316205,3.8327845423,892905.8014860002,1174688.4242399998,2495366.0,215118.0,286.0,29288.0,13747.0,5812458.0,27362.0,11.6
1317,1317,2012-08-12,2190865.9701,17.49173695,113871082.0,9678800.0,16878.0,2160.0,16855.7498136,0.0760483487823,2074.0,12.4666666667,99614.255,18.405542938299998,2.95144603123,8.75012470097,289226.208641,1621721.9440799996,1138432.0,96764.0,285.0,30165.0,13552.0,5876188.0,33751.0,11.765
1318,1318,2012-08-13,2190865.9701,25.04966154,114978064.635,9686450.0,17036.0,2055.0,16381.3336028,0.127769114924,2093.0,14.6,91102.17325,16.6630063287,1.8338534814200005,4.30583128268,389537.215568,1784521.5362,2115786.0,178247.0,261.0,41509.0,17446.0,5925866.0,49678.0,11.86999
1319,1319,2012-08-14,2190865.9701,21.93973905,118069273.102,9694600.0,17217.0,2814.0,45987.4605407,0.0937974204315,2108.0,12.7,99513.54677,17.7520917097,2.64628498258,3.37556025325,743549.812671,1715320.3424,2948060.0,242064.0,221.0,34362.0,15631.0,5963471.0,37605.0,12.17887
1321,1321,2012-08-16,2190865.9701,32.70348326,134409719.912,9710850.0,17674.0,3666.0,41297.7991249,0.134475949523,2148.0,16.1666666667,107020.08108,16.7719148668,2.17675340344,3.81164350225,1506129.01085,1664499.54769,2807715.0,202852.0,223.0,47362.0,24045.0,6061706.0,49165.0,13.84119
1325,1325,2012-08-20,2190865.9701,28.01583883,102298875.0,9742750.0,18405.0,3508.0,38901.790347,0.0835814753537,2210.0,10.2166666667,99519.0,20.5837137002,2.74550320018,1.4013092961000002,2746175.55591,9622289.30046,7101858.0,676367.0,270.0,34086.0,16526.0,6212643.0,36248.0,10.5
1329,1329,2012-08-24,2190865.9701,18.81258311,100196825.0,9775300.0,19301.0,2427.0,22673.0892755,0.0758625421769,2263.0,11.4666666667,80134.5,16.989731943,2.58757144241,3.60746474885,471155.051966,7957035.361210002,2221352.0,216717.0,203.0,34511.0,16869.0,6356505.0,30969.0,10.25
1330,1330,2012-08-25,2440642.60692,21.92109799,100263962.5,9781850.0,19477.0,4885.0,39275.9229855,0.103900356147,2276.0,16.9,67352.75,15.8935752698,1.89774168099,2.7502952950200004,471155.051966,9640536.11204,2448928.0,238920.0,198.0,33067.0,16349.0,6391996.0,35491.0,10.25
1337,1337,2012-09-01,2440642.60692,28.87869838,102502582.0,9837100.0,20792.0,2973.0,37067.380246699984,0.0995082796717,2368.0,11.35,85214.76,19.7759753357,2.03182546495,5.2990193273,601947.78151,11028471.468,1608123.0,154330.0,237.0,39715.0,17919.0,6633266.0,41940.0,10.42
1338,1338,2012-09-02,2440642.60692,31.86619313,100317904.052,9844750.0,20938.0,2807.0,28897.5461347,0.0811858582341,2380.0,8.6,78269.31319,18.5627253151,2.50317619259,5.81103086197,199716.417663,6853914.88732,1346909.0,132180.0,188.0,28708.0,12876.0,6664534.0,31268.0,10.18999
1340,1340,2012-09-04,2440642.60692,30.59917481,104452513.01,9860150.0,21335.0,4889.0,37093.1016001,0.122029006481,2411.0,15.6166666667,68115.562,15.529600263599999,1.84395132648,2.70832170451,356674.559583,6181981.31788,2515047.0,237416.0,196.0,31358.0,13895.0,6742540.0,36940.0,10.5934
1345,1345,2012-09-09,2694047.95296,20.56845317,110333454.896,9901700.0,22353.0,2625.0,19761.2469625,0.0779362659828,2481.0,11.2,85465.8896,20.4900430709,2.84166410427,2.2390217598400004,182659.274108,4639990.61781,3817108.0,342560.0,216.0,33631.0,16682.0,6925084.0,30076.0,11.14288
1346,1346,2012-09-10,2694047.95296,22.358197600000004,110256330.3,9908900.0,22570.0,4033.0,42470.50839890001,0.090096824699,2493.0,16.55,80359.194,19.2847464197,2.50691605054,1.72347831152,407288.704718,12681255.0395,4662617.0,419036.0,212.0,28826.0,13071.0,6957139.0,32055.0,11.127
1347,1347,2012-09-11,2694047.95296,29.23196182,111008758.368,9916800.0,22766.0,3844.0,34097.4486672,0.0952632276318,2508.0,11.1333333333,88757.30529,21.1596523216,2.34726959749,2.63042996616,419908.004156,23357681.8413,3374251.0,301434.0,182.0,36043.0,17028.0,6994952.0,37813.0,11.19401
1352,1352,2012-09-16,2694047.95296,14.37584654,119346661.5,9953850.0,23842.0,4375.0,34192.459175,0.07894068400069999,2569.0,11.8833333333,90092.86,20.0882775205,3.2939512266500004,5.46862683645,377179.016987,11469649.9516,1647449.0,137402.0,183.0,24913.0,12149.0,7146094.0,27351.0,11.99
1353,1353,2012-09-17,2694047.95296,14.49014511,119178200.625,9962650.0,24071.0,2477.0,28394.0743925,0.0618660775098,2579.0,10.7833333333,105437.475,23.570245624000002,4.14732624002,3.90293822046,268742.536562,13502363.6227,2701490.0,225830.0,138.0,26956.0,10967.0,7171517.0,25423.0,11.9625
1354,1354,2012-09-18,2694047.95296,19.83549726,120549390.0,9971000.0,24310.0,4142.0,40446.6475443,0.0765741028472,2591.0,11.2833333333,101181.21,22.3649489728,3.23128445055,3.05395130675,380144.873742,12215553.7012,3313125.0,274038.0,162.0,31239.0,15454.0,7202830.0,31313.0,12.09
1361,1361,2012-09-25,2864140.50781,17.18850981,122596015.795,10024950.0,25986.0,1486.0,20581.199266,0.064660705976,2673.0,8.9,91314.61503,21.2142023382,3.84078296656,3.05407960971,311960.86538800003,2934062.34056,2989923.0,244493.0,139.0,31768.0,14273.0,7401827.0,23775.0,12.22909
1362,1362,2012-09-26,2864140.50781,18.39848429,123194188.0,10032100.0,26265.0,2782.0,32893.585392500005,0.0910110673704,2686.0,12.933333333299998,88023.04,20.3599391568,2.76055447532,3.15800949977,270621.574509,1747872.3271,2787295.0,226978.0,160.0,37569.0,17172.0,7433713.0,31886.0,12.28
1364,1364,2012-09-28,2864140.50781,57.9866703,125030467.8,10047450.0,26842.0,3261.0,30393.8645203,0.0791642956617,2710.0,11.2166666667,102750.108,23.3498602917,3.43668834036,3.58756853853,323116.947437,2301007.67378,2864060.0,230156.0,233.0,35047.0,15794.0,7493805.0,29898.0,12.444
1372,1372,2012-10-06,3054627.52695,23.63559135,130356333.949,10105150.0,29356.0,3251.0,34260.0988881,0.10718288556,2810.0,12.4833333333,91886.62877,21.5621828335,2.57659774466,5.23546921817,239066.39415,2108275.87285,1755079.0,136053.0,217.0,34398.0,12842.0,7725477.0,35662.0,12.89999
1373,1373,2012-10-07,3054627.52695,23.24799372,128795532.8,10112000.0,29609.0,2023.0,15262.6295989,0.10853464586,2824.0,11.375,87540.7137,20.8029510436,2.76362904723,5.39822101278,801645.479648,1712849.00402,1621659.0,127320.0,160.0,30653.0,10787.0,7757153.0,31676.0,12.7369
1375,1375,2012-10-09,3054627.52695,24.92948098,125075242.5,10127550.0,30263.0,2072.0,24924.4762848,0.109427616514,2855.0,14.2666666667,89833.9,22.0177219075,2.50212795588,3.5504515938,641399.259021,1455360.2019,2530211.0,204875.0,195.0,37794.0,13691.0,7831422.0,35903.0,12.35
1379,1379,2012-10-13,3054627.52695,24.55671427,123272474.75,10156750.0,31537.0,3006.0,17753.7171741,0.111143197099,2907.0,11.4666666667,88891.388,22.1695682655,2.38455357047,5.08678058467,174942.482024,2263100.71458,1747498.0,143981.0,183.0,33228.0,12101.0,7955236.0,37278.0,12.137
1382,1382,2012-10-16,3054627.52695,25.96467158,122047409.0,10179100.0,32425.0,3662.0,32944.3794358,0.100925809459,2946.0,10.7833333333,91423.75,23.0806464134,2.73200304805,3.34966150689,273315.255713,2153088.56596,2729343.0,227635.0,251.0,31951.0,11214.0,8045371.0,33464.0,11.99
1387,1387,2012-10-21,3072321.73202,22.27543359,120520711.725,10216650.0,33923.0,3026.0,22833.510278,0.107964032813,3016.0,10.5833333333,93451.873,24.130698786700002,2.34957190627,4.56927280978,119816.020632,2417572.5018700003,2045224.0,173376.0,140.0,31535.0,10212.0,8202494.0,39774.0,11.7965
1392,1392,2012-10-26,3072321.73202,16.80943206,113824274.454,10254550.0,35384.0,2280.0,34739.704686000005,0.06499516741830001,3086.0,9.50833333333,89531.63208,24.5888766117,3.9721220976,3.39513103217,1097740.37495,929136.850598,2637060.0,237576.0,205.0,29737.0,14132.0,8362490.0,22540.0,11.09988
1394,1394,2012-10-28,3072321.73202,12.84233689,108984859.0,10271900.0,35907.0,1628.0,24096.2083695,0.050395034474,3102.0,9.18333333333,89781.82,25.8106841452,5.16551521777,5.664101184730001,171520.107488,1123144.9162700002,1585103.0,149397.0,189.0,21318.0,9694.0,8397359.0,17381.0,10.61
1395,1395,2012-10-29,3072321.73202,15.0975509,112563810.0,10279800.0,36152.0,2847.0,38397.6620277,0.06183637546590001,3111.0,9.75,86669.25,24.130698786700002,4.527227852069999,5.09618725514,475257.612809,1050571.59171,1700668.0,155312.0,176.0,21429.0,9161.0,8416503.0,19144.0,10.95
1396,1396,2012-10-30,3304356.39299,23.28136658,111616662.5,10287250.0,36435.0,3870.0,85534.9278053,0.08917585155310001,3124.0,11.525,81082.05,24.4748066399,2.70905613097,2.45551088176,262587.573783,1502588.04426,3302044.0,304336.0,141.0,26964.0,10291.0,8446433.0,29930.0,10.85
1398,1398,2012-11-01,3304356.39299,22.03532797,116184415.05,10300950.0,36986.0,3815.0,77730.9678275,0.08598268296980001,3147.0,13.8833333333,76381.38799999999,22.1751603785,3.00029020347,2.46878071952,362027.444785,2890562.39345,3093891.0,274305.0,206.0,23811.0,10842.0,8500493.0,25458.0,11.279000000000002
1399,1399,2012-11-02,3304356.39299,25.18210027,115554818.918,10308200.0,37221.0,4620.0,80564.5897387,0.0827120550748,3158.0,16.366666666700002,81552.67725,23.817764851,2.9657675921900006,3.09164194483,579616.606348,959473.781017,2637844.0,235312.0,238.0,26334.0,10731.0,8527991.0,27498.0,11.20999
1400,1400,2012-11-03,3304356.39299,20.58374693,109352715.89,10315350.0,37402.0,3759.0,51442.2884499,0.0774364137983,3169.0,14.5,76008.9549,23.4892439565,3.0085875118700005,4.67399303574,173907.599918,1583479.70535,1626210.0,153402.0,215.0,26548.0,10952.0,8553255.0,25264.0,10.60097
1401,1401,2012-11-04,3304356.39299,18.07275203,110253378.0,10323350.0,37670.0,3320.0,37992.0535695,0.063220000267,3179.0,10.75,85632.24,26.281671559699998,3.7736753040699993,7.7855926736,124956.25925,1878369.61318,1099881.0,102985.0,185.0,22368.0,9755.0,8575947.0,22692.0,10.68
1402,1402,2012-11-05,3304356.39299,25.83596115,112607900.0,10331000.0,37913.0,5050.0,56178.6615957,0.0981711967319,3194.0,11.7833333333,83657.5,25.1318484289,2.59789764611,4.23810480618,290173.562191,2691305.94103,1973937.0,181095.0,166.0,27968.0,10585.0,8608149.0,32202.0,10.9
1404,1404,2012-11-07,3304356.39299,29.35341825,116037120.77,10345650.0,38461.0,3903.0,49916.8936376,0.104507385545,3222.0,11.05,88371.10037,25.7888902179,2.3602131395200003,3.76847755471,371817.893804,2038626.86612,2345008.0,209076.0,174.0,34011.0,12076.0,8673650.0,37442.0,11.21603
1406,1406,2012-11-09,3304356.39299,20.56769981,114696270.0,10361000.0,39033.0,2942.0,32586.388849000006,0.08341657704319999,3249.0,12.8,80478.9,23.817764851,2.99724032624,3.851740597,201205.421012,995659.284708,2089416.0,188746.0,202.0,28883.0,11892.0,8735486.0,26851.0,11.07
1408,1408,2012-11-11,3304356.39299,17.92127199,113498688.4,10375600.0,39516.0,3005.0,44694.9909455,0.0736003283298,3270.0,15.833333333299999,72383.363,21.682379036700002,3.05054631659,9.34840581203,122909.430541,375713.675327,774286.0,70782.0,264.0,21483.0,8038.0,8785809.0,23728.0,10.939
