,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1293,1293,2012-07-19,1866391.305,20.39232492,88033272.0105,9491550.0,13586.0,1987.0,24568.2969334,0.0987912358104,1773.0,12.6833333333,66501.1047,13.2673705459,2.13988173569,3.88669446852,433033.304433,1295478.21611,1710994.0,184476.0,185.0,28008.0,11908.0,5097012.0,31077.0,9.27491
1295,1295,2012-07-21,1866391.305,28.9098919,92208200.0,9506000.0,13949.0,2445.0,19870.0662843,0.103340454102,1803.0,15.25,73021.6,13.9168222509,1.94216713655,3.29790202042,1350688.65446,2234606.50935,2214183.0,228266.0,172.0,31248.0,15535.0,5169993.0,37598.0,9.7
1301,1301,2012-07-27,1866391.305,15.17561226,85503825.0,9553500.0,14724.0,2387.0,15708.4356783,0.0629332008816,1873.0,10.9833333333,75314.25,15.586840921,2.84957434733,5.06631285099,237103.603393,2542177.22727,1486569.0,166097.0,242.0,25871.0,11425.0,5352023.0,26430.0,8.95
1303,1303,2012-07-29,1866391.305,17.74577763,85061063.25,9569250.0,14927.0,4097.0,34128.5273853,0.0909039201408,1898.0,14.9,64596.363,13.4529281759,1.97012208735,5.55847697837,90202.6001398,1270281.86632,1162123.0,130737.0,169.0,26862.0,11567.0,5417998.0,32788.0,8.889
1304,1304,2012-07-30,2036671.08869,21.59461114,87643275.0,9578500.0,15050.0,3944.0,44856.5013329,0.088097139307,1914.0,12.4666666667,84829.65,18.7300417587,2.22043895927,5.95666154907,405296.121057,948209.354648,1424114.0,155641.0,187.0,30168.0,12850.0,5456202.0,38204.0,9.15
1306,1306,2012-08-01,2036671.08869,20.21423246,91509588.0,9592200.0,15340.0,2420.0,28110.5812856,0.106224290023,1942.0,16.2833333333,67447.8,14.2753291242,1.97429382665,2.59561353641,550479.324363,2785336.88999,2598530.0,272383.0,255.0,38959.0,19278.0,5526528.0,34163.0,9.54
1307,1307,2012-08-02,2036671.08869,19.86616974,94079020.0,9599900.0,15459.0,1795.0,40529.6687112,0.0811928773855,1954.0,12.85,75646.2,15.5914942207,2.32936720554,2.86505338767,528962.919603,1964547.29791,2640307.0,269419.0,192.0,32741.0,15951.0,5559003.0,32475.0,9.8
1308,1308,2012-08-03,2036671.08869,17.9249095,106835545.74,9608550.0,15603.0,2676.0,31089.2763027,0.0722498370044,1966.0,10.2166666667,96366.6396,17.5151201311,3.28268972612,3.25439472296,1553677.20546,1674221.83346,2961123.0,266317.0,228.0,29197.0,14362.0,5588359.0,29356.0,11.1188
1310,1310,2012-08-05,2036671.08869,24.52949124,107654894.77,9623300.0,15852.0,4077.0,30217.604706,0.0879902872546,1989.0,13.1166666667,81373.5106,14.680303,2.54268382964,5.09543515876,575889.60323,2028384.34611,1596988.0,142755.0,166.0,28698.0,14297.0,5648528.0,32003.0,11.1869
1311,1311,2012-08-06,2036671.08869,22.199207,108737437.492,9630350.0,16003.0,2653.0,26521.5305396,0.0989412483594,2002.0,19.775,79850.80064,14.2753291242,2.22054506785,3.95456283359,709410.202492,1875108.81064,2019207.0,178831.0,189.0,33954.0,16076.0,5684488.0,35960.0,11.29112
1314,1314,2012-08-09,2036671.08869,18.36985252,115851000.0,9654250.0,16475.0,1288.0,16880.6913655,0.0819963479192,2040.0,11.9333333333,95616.0,16.0977115656,2.88721804511,3.31761619666,915898.372534,1601461.74506,2882069.0,240172.0,230.0,34940.0,17203.0,5785096.0,33117.0,12.0
1315,1315,2012-08-10,2036671.08869,45.85604941,112084420.0,9662450.0,16625.0,1014.0,16797.134923,0.0689418955547,2051.0,8.85,95642.0,16.6039289104,3.4954316205,3.8327845423,892905.801486,1174688.42424,2495366.0,215118.0,286.0,29288.0,13747.0,5812458.0,27362.0,11.6
1319,1319,2012-08-14,2190865.9701,21.93973905,118069273.102,9694600.0,17217.0,2814.0,45987.4605407,0.0937974204315,2108.0,12.7,99513.54677,17.7520917097,2.64628498258,3.37556025325,743549.812671,1715320.3424,2948060.0,242064.0,221.0,34362.0,15631.0,5963471.0,37605.0,12.17887
1322,1322,2012-08-17,2190865.9701,30.58990923,149657200.0,9718000.0,17883.0,3072.0,44518.3668849,0.11193041368,2164.0,13.2666666667,110572.0,15.5739209478,2.70367019586,3.30866414019,1444851.12853,2729697.58044,3341893.0,217006.0,272.0,45775.0,24396.0,6102603.0,40897.0,15.4
1327,1327,2012-08-22,2190865.9701,24.5640378,100129905.0,9759250.0,18863.0,3054.0,60501.0440909,0.105495376075,2240.0,13.7,76683.24,16.2273721763,1.88716936556,2.05071444898,704257.314464,5845207.91306,3739343.0,364458.0,210.0,39189.0,18217.0,6293771.0,40634.0,10.26
1331,1331,2012-08-26,2440642.60692,22.34564361,103968185.134,9790650.0,19669.0,3956.0,54086.1150873,0.0677923831073,2287.0,11.25,93681.96486,21.3532003624,3.06902423784,4.76590631504,339698.647247,3147442.02601,1965669.0,185106.0,290.0,28168.0,13231.0,6422521.0,30525.0,10.61913
1332,1332,2012-08-27,2440642.60692,29.03414368,119046817.019,9798100.0,19855.0,2697.0,37391.5457731,0.0844196921227,2299.0,11.1833333333,90869.77521,18.0774253068,2.90244586719,2.70395588868,1638081.55274,3271317.782,3360623.0,276595.0,257.0,30516.0,13916.0,6453829.0,31308.0,12.14999
1333,1333,2012-08-28,2440642.60692,23.62564327,111594591.92,9805600.0,20032.0,3643.0,26787.9399486,0.0814063517253,2311.0,14.4333333333,85617.0061,18.1987503089,2.77634756145,3.30233574405,866531.597853,8618370.67075,2592620.0,227808.0,204.0,32138.0,13018.0,6484667.0,30838.0,11.3807
1337,1337,2012-09-01,2440642.60692,28.87869838,102502582.0,9837100.0,20792.0,2973.0,37067.3802467,0.0995082796717,2368.0,11.35,85214.76,19.7759753357,2.03182546495,5.2990193273,601947.78151,11028471.468,1608123.0,154330.0,237.0,39715.0,17919.0,6633266.0,41940.0,10.42
1339,1339,2012-09-03,2440642.60692,36.95385361,103464375.0,9853750.0,21134.0,3708.0,52432.8153217,0.0929219616784,2396.0,9.01666666667,94878.0,21.8385003707,2.31037841523,5.22936517905,273077.817642,4085171.78498,1814331.0,172793.0,245.0,29237.0,11042.0,6705600.0,41066.0,10.5
1341,1341,2012-09-05,2440642.60692,25.18379882,104404553.552,9869150.0,21526.0,6990.0,54781.6082538,0.0943456066979,2427.0,10.95,95474.392,21.8385003707,2.30536514222,4.23444237101,282718.707795,8813231.51711,2254710.0,213133.0,222.0,33850.0,18105.0,6783954.0,41414.0,10.57888
1343,1343,2012-09-07,2694047.95296,18.75177954,111624794.5,9887050.0,21987.0,2845.0,17422.073445,0.0782584035119,2457.0,10.0333333333,97297.22,23.0345582235,2.99588077717,4.47754132285,526861.52831,20505513.352,2173006.0,192472.0,215.0,31911.0,14184.0,6860649.0,32477.0,11.29
1352,1352,2012-09-16,2694047.95296,14.37584654,119346661.5,9953850.0,23842.0,4375.0,34192.459175,0.0789406840007,2569.0,11.8833333333,90092.86,20.0882775205,3.29395122665,5.46862683645,377179.016987,11469649.9516,1647449.0,137402.0,183.0,24913.0,12149.0,7146094.0,27351.0,11.99
1359,1359,2012-09-23,2864140.50781,15.21996842,122868066.53,10009700.0,25464.0,3515.0,38206.1731419,0.0706156404226,2651.0,13.8166666667,91632.1285,21.2142023382,3.78723407729,5.91616978882,446867.44084,10006137.697,1548842.0,126180.0,182.0,22048.0,9671.0,7346773.0,24195.0,12.2749
1360,1360,2012-09-24,2864140.50781,27.32303762,123204030.4,10017500.0,25702.0,4080.0,28431.5279814,0.0862540526268,2664.0,13.0583333333,96263.33376,22.2108427165,3.07757069472,3.16521208037,305509.055478,8220431.72802,3041292.0,247282.0,157.0,26499.0,10979.0,7378052.0,31279.0,12.29888
1364,1364,2012-09-28,2864140.50781,57.9866703,125030467.8,10047450.0,26842.0,3261.0,30393.8645203,0.0791642956617,2710.0,11.2166666667,102750.108,23.3498602917,3.43668834036,3.58756853853,323116.947437,2301007.67378,2864060.0,230156.0,233.0,35047.0,15794.0,7493805.0,29898.0,12.444
1368,1368,2012-10-02,2864140.50781,25.53766212,129800132.0,10077650.0,28121.0,3160.0,57873.8480054,0.0933129156337,2753.0,12.3166666667,87906.0,19.3632987785,3.0797743755,2.50904450803,600613.753164,2197482.52559,3503565.0,272016.0,231.0,35169.0,16185.0,7593703.0,28543.0,12.88
1369,1369,2012-10-03,3054627.52695,23.89542547,130089686.545,10084550.0,28480.0,4720.0,45138.5189913,0.109374419503,2768.0,13.85,89306.0077,20.9547974016,2.77477109523,2.71028015635,439467.30062,1393561.62954,3295084.0,255435.0,231.0,35365.0,17520.0,7625888.0,32185.0,12.8999
1370,1370,2012-10-04,3054627.52695,129.0727315,132093453.375,10091250.0,28812.0,3419.0,34222.3644258,0.103953048364,2781.0,13.8916666667,89390.9271,20.3474119697,3.02835310997,2.68688816526,420087.957022,1201539.47649,3326931.0,254160.0,247.0,35434.0,13985.0,7655406.0,29518.0,13.0899
1377,1377,2012-10-11,3054627.52695,25.1547753,123629761.0,10141900.0,30926.0,2993.0,28893.6936099,0.0943734265756,2881.0,13.65,84415.75,20.9547974016,2.80628137362,3.26865485061,281366.82658,1036064.96544,2582584.0,211861.0,220.0,32004.0,13414.0,7893758.0,30081.0,12.19
1383,1383,2012-10-17,3072321.73202,66.89339529,122131938.5,10186150.0,32750.0,4376.0,37277.4336265,0.110314632984,2961.0,16.0666666667,85320.84,21.534357778,2.60330872033,3.20567056617,509839.909836,3128474.95149,2661560.0,221982.0,214.0,33554.0,14024.0,8078145.0,32774.0,11.99
1393,1393,2012-10-27,3072321.73202,13.76313528,111243789.763,10263450.0,35650.0,1519.0,35026.4001202,0.0451865624846,3094.0,8.63333333333,96606.49179,27.1852176204,5.52415895414,3.69581241547,760130.114936,1634453.61282,2613945.0,241165.0,188.0,22726.0,10196.0,8379978.0,17488.0,10.83883
1395,1395,2012-10-29,3072321.73202,15.0975509,112563810.0,10279800.0,36152.0,2847.0,38397.6620277,0.0618363754659,3111.0,9.75,86669.25,24.1306987867,4.52722785207,5.09618725514,475257.612809,1050571.59171,1700668.0,155312.0,176.0,21429.0,9161.0,8416503.0,19144.0,10.95
1397,1397,2012-10-31,3304356.39299,23.11370123,114677388.0,10294200.0,36707.0,3717.0,54327.8168299,0.0896882393377,3136.0,16.1166666667,77679.22,22.8322021675,2.71586672261,2.6782853231,388650.382908,6152986.35862,2900334.0,260353.0,210.0,26412.0,11056.0,8475035.0,28602.0,11.14
1398,1398,2012-11-01,3304356.39299,22.03532797,116184415.05,10300950.0,36986.0,3815.0,77730.9678275,0.0859826829698,3147.0,13.8833333333,76381.388,22.1751603785,3.00029020347,2.46878071952,362027.444785,2890562.39345,3093891.0,274305.0,206.0,23811.0,10842.0,8500493.0,25458.0,11.279
1401,1401,2012-11-04,3304356.39299,18.07275203,110253378.0,10323350.0,37670.0,3320.0,37992.0535695,0.063220000267,3179.0,10.75,85632.24,26.2816715597,3.77367530407,7.7855926736,124956.25925,1878369.61318,1099881.0,102985.0,185.0,22368.0,9755.0,8575947.0,22692.0,10.68
1406,1406,2012-11-09,3304356.39299,20.56769981,114696270.0,10361000.0,39033.0,2942.0,32586.388849,0.0834165770432,3249.0,12.8,80478.9,23.817764851,2.99724032624,3.851740597,201205.421012,995659.284708,2089416.0,188746.0,202.0,28883.0,11892.0,8735486.0,26851.0,11.07
1420,1420,2012-11-23,3368767.14053,23.99715144,130041417.0,10461900.0,43500.0,4825.0,34546.7261847,0.102129357437,3439.0,15.6,90403.39,24.2820368169,2.87158979734,5.62021647237,296374.42633,1267259.82026,1608539.0,129408.0,216.0,26731.0,12915.0,9185348.0,31482.0,12.43
1425,1425,2012-11-28,3438908.96016,44.72614721,130281273.738,10500525.0,45223.0,5249.0,99901.3420561,0.0942283494938,3511.0,11.35,98872.33928,28.8903964874,2.70727360368,3.54645311547,389726.803117,1892894.25749,2787922.0,224703.0,149.0,33542.0,13339.0,9350197.0,36521.0,12.40712
1432,1432,2012-12-05,3438908.96016,26.6733515,142089862.5,10525175.0,47988.0,4989.0,69263.3489518,0.128915524483,3601.0,16.5833333333,40851.0,20.513890997,1.23134193393,1.28803737037,767885.293689,2965970.43203,3171569.0,234931.0,270.0,32849.0,15540.0,9559520.0,33176.0,13.5
1433,1433,2012-12-06,3438908.96016,31.05820845,144125953.0,10528750.0,48336.0,5702.0,209181.438849,0.121416065243,3618.0,11.6,49361.8128,24.4457201047,1.3268947824,1.64681232226,421549.667703,3060984.55784,2997416.0,218968.0,250.0,29988.0,13587.0,9596721.0,37201.0,13.6888
1440,1440,2012-12-13,3370181.79928,42.77546793,145620234.25,10552275.0,58142.0,7503.0,68586.679755,0.131669654566,3724.0,11.4166666667,47499.22138,22.7844398482,1.17981175807,1.09367225507,481292.800872,3435404.33608,4343095.0,314720.0,369.0,33996.0,16338.0,9844700.0,40260.0,13.79989
1442,1442,2012-12-15,3370181.79928,26.426188,145404477.465,10557825.0,62038.0,7293.0,67394.6767457,0.122361167003,3755.0,13.55,40986.0672,19.7688522213,1.22251587425,1.62133129759,623933.435799,1776620.59204,2527927.0,183553.0,334.0,27511.0,12963.0,9919623.0,33526.0,13.7722
1446,1446,2012-12-19,3370181.79928,39.25169662,141635134.425,10570575.0,66978.0,11124.0,110687.92665,0.143786957214,3825.0,9.98333333333,48423.986,23.9571683698,0.987922025461,1.5280823895,358371.292039,1257458.53115,3168938.0,236506.0,292.0,36002.0,15423.0,10090046.0,49016.0,13.399
1447,1447,2012-12-20,3370181.79928,30.62284069,145065333.0,10573275.0,67838.0,7594.0,97441.2438497,0.136362702758,3839.0,14.5166666667,37455.6,18.0935257618,1.03660365871,1.65075381964,576443.671468,940555.608963,2269000.0,165379.0,224.0,30200.0,13466.0,10126179.0,36133.0,13.72
1449,1449,2012-12-22,3370181.79928,39.98089285,143780629.402,10579900.0,69660.0,7378.0,119351.236139,0.143384046025,3876.0,11.5,49453.93722,24.1247010158,0.95081783473,2.35969313225,255538.450503,1513456.93752,2095778.0,154215.0,267.0,43693.0,17745.0,10218849.0,52012.0,13.58998
1451,1451,2012-12-24,3370181.79928,30.76535974,142388761.25,10586525.0,71688.0,7794.0,147581.669394,0.133485411096,3908.0,11.4333333333,43107.25,21.2766460348,1.16195180463,2.05303268381,217806.809791,1001040.02216,2099686.0,156111.0,292.0,29026.0,12446.0,10295176.0,37099.0,13.45
1455,1455,2012-12-28,2979636.61694,38.51894572,144711121.088,10601625.0,74807.0,10469.0,107334.236879,0.118862986565,3975.0,9.5,60578.2562,26.0688629742,1.27495593299,2.54638682815,295265.031557,1042278.61438,2378989.0,174286.0,249.0,31561.0,13908.0,10449109.0,47514.0,13.6499
1456,1456,2012-12-29,2979636.61694,30.58246185,144970008.25,10604975.0,75685.0,9092.0,73894.1189071,0.128318494825,3992.0,12.9,46204.6,19.8478843099,1.17724724827,2.06564496673,461475.753364,1082114.46267,2236812.0,163629.0,258.0,30563.0,13470.0,10488357.0,39248.0,13.67
1457,1457,2012-12-30,2979636.61694,35.09140165,143963578.57,10608975.0,76563.0,4147.0,51734.8531537,0.11380226016,4010.0,9.18333333333,54754.8693,23.6989663402,1.25151126374,3.54767842268,91013.4353746,763956.550472,1543400.0,113736.0,354.0,35482.0,16611.0,10532108.0,43751.0,13.56998
1458,1458,2012-12-31,2979636.61694,26.99566664,144233048.25,10613175.0,77232.0,4480.0,200873.626005,0.0895051331747,4025.0,8.28333333333,57431.34,24.8839146572,1.67790522379,2.32001647907,245873.589133,1167821.54935,2475471.0,182154.0,261.0,29019.0,12793.0,10566336.0,34228.0,13.59
1459,1459,2013-01-01,2979636.61694,23.37476946,143980866.275,10617275.0,77841.0,4804.0,188332.09252,0.0747413577103,4037.0,10.0833333333,55912.003,24.2914404987,1.95359898672,3.48832756679,385760.190995,1526842.03422,1602831.0,118194.0,243.0,26713.0,13424.0,10594956.0,28620.0,13.561
1460,1460,2013-01-02,2979636.61694,29.18198114,142323745.0,10621175.0,78671.0,6682.0,268134.419693,0.105148480489,4053.0,9.3,52648.6,23.1064921817,1.35044887908,1.64469704479,185387.359079,1942580.39418,3201112.0,238889.0,244.0,33739.0,16176.0,10633942.0,38986.0,13.4
1466,1466,2013-01-08,3249549.58449,29.80098536,147203062.5,10643750.0,83175.0,5694.0,96163.2922111,0.111600048012,4152.0,9.66666666667,50189.07,23.2611819868,1.41817095225,1.52845995023,642299.332015,2088660.78936,3283637.0,237429.0,383.0,36996.0,17259.0,10874981.0,35390.0,13.83
1468,1468,2013-01-10,3249549.58449,152.17272586,152518740.0,10650750.0,86754.0,8990.0,82658.9242953,0.151786817263,4193.0,8.96666666667,54444.64,23.5842539589,1.05937851458,1.66489629763,590919.725997,1391896.02895,3270152.0,228363.0,359.0,43702.0,18846.0,10969709.0,51393.0,14.32
1472,1472,2013-01-14,3249549.58449,35.47591933,152490195.0,10663650.0,91358.0,6173.0,50505.7796335,0.125961551419,4271.0,11.3166666667,55555.5,24.876541847,1.26841937031,2.16828790326,321845.760168,868829.074467,2562183.0,179174.0,400.0,32734.0,11472.0,11161843.0,43799.0,14.3
1473,1473,2013-01-15,3249549.58449,34.17528217,154444852.507,10666825.0,92287.0,6653.0,141069.39409,0.148114354592,4289.0,12.55,46463.07891,20.5150702245,1.01774426456,1.35293113246,729209.732247,1895510.47875,3434253.0,237189.0,315.0,46112.0,18811.0,11207496.0,45653.0,14.47899
1487,1487,2013-01-29,2968775.33208,50.78193782,212168880.0,10715600.0,103131.0,8265.0,342786.456879,0.154622678404,4583.0,9.5,81180.0,23.9077368008,1.51407202939,1.01591244544,1886961.87577,2197913.60868,7990846.0,403578.0,340.0,41643.0,16885.0,11891985.0,53617.0,19.8
1488,1488,2013-01-30,2968775.33208,39.13531897,211168732.5,10719225.0,103901.0,7546.0,212145.424162,0.139088551751,4603.0,9.26666666667,72180.8,21.398900223,1.57565597031,1.23990570737,985244.232915,2223436.63273,5821475.0,295506.0,326.0,36938.0,15686.0,11937795.0,45810.0,19.7
1498,1498,2013-02-09,3275464.58657,41.81383069,254997457.218,10759400.0,111151.0,10541.0,241660.726812,0.158512571279,4832.0,11.4833333333,81551.59677,22.1440949754,1.60386250457,1.93098542818,891576.985849,1876122.14556,4223315.0,178199.0,328.0,39368.0,18174.0,12486399.0,50847.0,23.69997
1503,1503,2013-02-14,3275464.58657,49.49477446,285978776.499,10779075.0,114874.0,11051.0,131992.072729,0.145253501287,4953.0,7.65,110076.78708,26.7031733527,2.04417513937,1.59258072184,3899267.07286,1284821.73882,6911850.0,260521.0,334.0,39268.0,16942.0,12772695.0,53849.0,26.53092
1504,1504,2013-02-15,3275464.58657,53.36447438,291142825.855,10783475.0,115694.0,10925.0,84569.5628088,0.147783907977,4979.0,7.96666666667,120226.45794,28.6570640858,2.09071311955,1.29253789043,1942356.96062,1569728.2847,9301581.0,344516.0,333.0,39955.0,17649.0,12830200.0,57505.0,26.99898
1508,1508,2013-02-19,3651011.63069,50.51556581,310961401.74,10801025.0,119379.0,10385.0,154547.034959,0.146388536476,5067.0,7.8,120917.958,30.1278002487,2.1748616497,1.71443113141,2571787.89393,1309651.24458,7052949.0,244979.0,352.0,39259.0,17047.0,13033734.0,55598.0,28.78999
1511,1511,2013-02-22,3651011.63069,56.97276299,334172684.3,10814300.0,122017.0,11269.0,114964.645461,0.157667349584,5144.0,10.2833333333,126106.981,29.2203363858,2.14030857094,1.57947265935,1711160.76818,1477965.6139,7984119.0,258377.0,310.0,43549.0,18252.0,13209263.0,58920.0,30.901
1518,1518,2013-03-01,4367876.00084,71.21074427,378234362.555,10844500.0,128295.0,12006.0,156903.566304,0.185094954092,5330.0,9.18333333333,140244.39779,34.3062704063,2.13147100612,1.26899507283,2266380.42287,1621906.50871,11051611.0,316865.0,410.0,51127.0,21567.0,13643355.0,65797.0,34.87799
1520,1520,2013-03-03,4367876.00084,41.44089193,370055664.644,10852050.0,129904.0,9664.0,111093.539551,0.143980176825,5378.0,7.86666666667,130978.36887,33.003500644,2.63904351857,3.34636214329,387798.656125,1033499.40966,3914052.0,114781.0,443.0,34273.0,12300.0,13753645.0,49631.0,34.10007
1523,1523,2013-03-06,4367876.00084,60.59100527,516050687.5,10864225.0,133101.0,15411.0,136056.047684,0.185244819264,5461.0,8.66666666667,195225.0,35.1747835811,2.93849812604,1.18311251637,5075535.41732,2208007.59279,16500967.0,347389.0,363.0,52412.0,22628.0,13940378.0,66437.0,47.5
1524,1524,2013-03-07,4367876.00084,158.50149922,461811834.598,10868025.0,134344.0,13346.0,130021.32522,0.190443070311,5489.0,9.33333333333,168186.14618,33.003500644,2.69429771366,1.18135118756,7412289.28992,1653013.75407,14236761.0,335040.0,376.0,51281.0,21927.0,14002801.0,62423.0,42.49271
1540,1540,2013-03-23,4847647.15207,62.01260975,689275125.0,10940875.0,151985.0,11788.0,241989.937619,0.133904452551,5872.0,6.15,334656.0,50.6053478697,5.7697320782,2.2068126656,10134180.3278,1496233.09781,15164676.0,240709.0,319.0,50716.0,22002.0,14853868.0,58002.0,63.0
1545,1545,2013-03-28,6695826.2826,45.41463054,1025609049.19,10961225.0,161197.0,11540.0,212963.790595,0.159742088957,5992.0,6.5,422922.8852,59.5803880523,7.39763661361,1.52711000282,5920328.80281,1882944.37335,27694330.0,295984.0,344.0,65540.0,33459.0,15111123.0,57170.0,93.56701
1546,1546,2013-03-29,6695826.2826,76.29513174,976502263.75,10965775.0,163619.0,10896.0,178429.759017,0.173610566737,6023.0,6.75,411945.3,60.578942042,6.22226871082,1.49951879156,13835892.2302,1552824.38049,27471833.0,308499.0,366.0,69638.0,30749.0,15177328.0,66205.0,89.05
1547,1547,2013-03-30,6695826.2826,45.94568999,998263065.301,10969925.0,165764.0,10600.0,90146.9776591,0.164656317378,6050.0,7.31666666667,381744.95805,55.2533207636,6.38508301219,1.69652218521,4521524.95383,1765378.99258,22501619.0,247271.0,431.0,60390.0,27579.0,15237115.0,59787.0,90.99999
1548,1548,2013-03-31,6695826.2826,54.29219339,1015081234.74,10973850.0,167617.0,6995.0,64902.2117499,0.177461854971,6077.0,7.71666666667,368057.53979,52.2576587945,8.25500246243,2.96701357637,1725894.6495,1559233.9022,12404983.0,134108.0,389.0,49192.0,19367.0,15281701.0,44586.0,92.50001
1551,1551,2013-04-03,6695826.2826,72.7152671,1525041868.75,10988125.0,176862.0,11277.0,242965.068727,0.174664717042,6163.0,6.78333333333,627608.38,59.2475367224,9.63003099491,1.16822688286,17880111.1248,2426363.03691,53723159.0,387082.0,375.0,85804.0,35162.0,15459610.0,65172.0,138.79
1562,1562,2013-04-14,7672999.92016,50.74181733,1004046225.0,11033475.0,218263.0,8552.0,160717.66054,0.151837501058,6473.0,7.95,375375.0,62.1725838686,7.0272572402,2.229994935,25602974.7685,812695.555061,16832998.0,184978.0,462.0,57080.0,23968.0,16131358.0,53417.0,91.0
